Id,Rating
1,4.371369
2,NaN
3,NaN
4,3.874426
5,3.9533992
6,3.7394168
7,NaN
8,5.0160804
9,3.7440677
10,3.401563
11,3.7293234
12,4.0694075
13,3.41249
14,4.2144065
15,3.6350772
16,3.6933312
17,4.493108
18,NaN
19,3.3942842
20,2.9904077
21,4.754163
22,3.413292
23,4.3732495
24,4.454301
25,4.180411
26,3.0042343
27,4.9329453
28,4.305589
29,4.51797
30,2.346864
31,4.107006
32,5.0173073
33,NaN
34,NaN
35,4.0204372
36,3.9050097
37,4.264882
38,3.6791375
39,NaN
40,4.427746
41,4.022312
42,NaN
43,3.516027
44,4.18174
45,3.1665218
46,NaN
47,NaN
48,4.3521576
49,NaN
50,4.0557523
51,4.3529487
52,3.9705691
53,NaN
54,3.4885552
55,2.9576728
56,NaN
57,NaN
58,3.4962955
59,NaN
60,3.7134995
61,4.4873996
62,3.1576831
63,3.4185846
64,4.1546025
65,2.9022453
66,3.8462696
67,4.0476446
68,NaN
69,3.119465
70,3.0865471
71,NaN
72,3.8075314
73,NaN
74,3.6001194
75,4.9645214
76,4.40349
77,3.4090705
78,3.3957534
79,3.377012
80,3.834665
81,3.3223257
82,4.0405407
83,4.615632
84,3.7992914
85,2.9194934
86,4.8195734
87,3.2702231
88,4.9865026
89,3.6243541
90,4.2935305
91,NaN
92,4.1018023
93,4.076795
94,3.5569701
95,2.6079175
96,4.2251897
97,3.6983845
98,4.051021
99,3.3515198
100,3.8284569
101,4.3077807
102,4.39078
103,3.6229277
104,3.7020566
105,3.8255396
106,4.8049445
107,4.434187
108,4.4346247
109,3.9789894
110,3.299148
111,5.465378
112,4.0579176
113,4.472101
114,NaN
115,4.0512395
116,4.3246584
117,4.5283723
118,4.4085865
119,4.786362
120,2.9297898
121,3.2235835
122,3.5232918
123,3.537917
124,2.369788
125,3.4033082
126,4.473527
127,4.264116
128,3.2047496
129,3.196803
130,4.171271
131,NaN
132,4.633318
133,3.8834715
134,NaN
135,4.3031
136,NaN
137,4.5319014
138,2.8431354
139,3.7154367
140,3.9220376
141,4.1549063
142,NaN
143,4.3068175
144,NaN
145,4.0072546
146,3.920689
147,3.4457173
148,3.839262
149,3.4417558
150,3.449558
151,3.3336976
152,3.8062575
153,3.8103151
154,4.7283216
155,4.2198234
156,3.4109583
157,3.3975353
158,NaN
159,3.0196657
160,5.369542
161,3.3255448
162,4.2561545
163,4.5434256
164,3.596172
165,3.5270846
166,2.7958176
167,3.9506779
168,4.119167
169,3.6983612
170,4.590204
171,5.097075
172,4.2259045
173,3.894979
174,3.4111793
175,NaN
176,3.4570534
177,3.6279027
178,3.2636535
179,3.8269541
180,3.4853022
181,3.9009368
182,NaN
183,NaN
184,2.9635208
185,NaN
186,3.8761873
187,3.9928691
188,4.3799553
189,4.3287435
190,4.86184
191,NaN
192,3.5322795
