Id,Rating
1,3.4261909
2,2.2494173
3,3.4749508
4,4.0366244
5,2.9233582
6,1.5019448
7,3.7926948
8,4.2717223
9,3.3546963
10,4.323807
11,3.2935016
12,3.411182
13,4.3791003
14,3.862322
15,4.1147184
16,3.423635
17,3.5193148
18,3.201141
19,4.560344
20,2.2255666
21,3.7503824
22,2.475819
23,2.9047308
24,4.3942904
25,3.4426935
26,3.3445222
27,3.0534096
28,2.7223327
29,3.7520049
30,3.131246
31,3.5572374
32,3.0252855
33,3.5352862
34,3.8554318
35,4.1026807
36,3.3376837
37,3.0284932
38,2.581479
39,3.1173189
40,4.253744
41,3.578346
42,1.7076025
43,3.818731
44,3.0825074
45,3.7013783
46,3.5399551
47,2.9847255
48,2.8576071
49,3.1839004
50,3.325846
51,3.233401
52,2.6780746
53,3.7770336
54,4.197521
55,3.1959724
56,3.2314777
57,3.5515735
58,4.3152633
59,3.8661566
60,3.4037514
61,4.0934415
62,2.981695
63,1.9331701
64,2.5137713
65,3.789513
66,2.3061028
67,4.444498
68,1.1711496
69,4.0352864
70,2.8469667
71,2.439944
72,3.3697023
73,3.8872364
74,3.1928284
75,1.7510833
76,4.379706
77,3.522537
78,3.0459049
79,4.0281024
80,4.633611
81,3.9362714
82,3.0653112
83,3.5758018
84,3.694693
85,4.1964993
86,4.3994637
87,3.535802
88,2.8794017
89,4.5553107
90,4.28945
91,2.9187024
92,3.7732017
93,4.451718
94,4.0901313
95,3.5054123
96,3.0242763
97,3.6104147
98,3.7304945
99,3.6711946
100,3.8425965
101,4.117747
102,3.0096307
103,4.524846
104,4.3259563
105,4.248
106,4.110731
107,3.85648
108,2.9966314
109,3.9241192
110,4.5944037
111,2.5773952
112,4.194787
113,4.6095905
114,3.722854
115,4.2847176
116,3.2228062
117,4.268013
118,3.9763772
119,4.110567
120,4.113476
121,3.5826588
122,2.9458482
123,3.9554555
124,4.178199
125,4.903811
126,3.6629245
127,3.313341
128,2.8241103
129,3.7450001
130,3.9157317
131,2.9216223
132,4.44189
133,3.8589928
134,3.1332526
135,3.8989768
136,3.53684
137,3.721379
138,4.2552543
139,4.106276
140,3.8076556
141,2.9243402
142,4.463487
143,3.831123
144,4.0384192
145,3.6169722
146,3.8779073
147,3.8831408
148,3.6246161
149,3.6841302
150,3.7177
151,4.010072
152,4.8847184
153,3.7078135
154,2.7276702
155,3.5943646
156,3.7161305
157,3.5236888
158,3.3983183
159,2.8516576
160,1.798186
161,4.3229623
162,3.958075
163,3.3704329
164,3.27408
165,3.6208487
166,2.940565
167,3.0489988
168,3.7065916
169,4.125751
170,3.34661
171,2.2892866
172,3.6234407
173,4.0304747
174,3.7883866
175,3.307507
176,2.6836581
177,4.257913
178,3.7705626
179,2.7557564
180,3.75301
181,3.443503
182,3.6999269
183,3.519882
184,4.287916
185,3.917866
186,3.2956684
187,4.8824625
188,4.081254
189,3.2363114
190,4.0082054
191,3.757962
192,3.5009904
193,3.9438941
194,2.5934308
195,3.1458344
196,3.067113
197,4.0098896
198,3.023746
199,2.4717014
200,2.355671
201,2.022532
202,3.5224075
203,4.6202035
204,3.5079637
205,3.839535
206,3.6998663
207,4.137256
208,4.129417
209,1.8901392
210,3.4734511
211,4.0255294
212,3.2602603
213,5.0
214,3.8783855
215,3.147769
216,3.960152
217,4.529582
218,3.7323048
219,4.0143213
220,4.9725294
221,2.8056056
222,3.469356
223,3.235842
224,3.508598
225,2.5223684
226,2.6493802
227,4.381616
228,3.1780422
229,4.79947
230,2.8858776
231,3.3536873
